nlm build;nlm solve;nmdt2 build;nmdt2 solve;nmdt3 build;nmdt3 solve;nmdt4 build;nmdt4 solve
1,3006711;2,6697458;0,398581;3,4008186;0,2676902;12,8620592;0,3708811;13,8555327
0,0054189;0,0586838;0,1264735;2,9840899;0,2257113;5,4084245;0,261687;25,2113252
0,0071585;0,544148;0,3714415;2,6949404;0,2323706;22,7673812;0,3112377;31,7636703
0,005447;0,0526624;0,1373303;4,3474775;0,214963;12,3988237;0,2996114;11,8973935
0,0055963;0,2093166;0,1392779;3,3357913;0,1924577;16,6801164;0,4424319;18,2423374
0,0055911;0,0576469;0,1405107;2,4760676;0,2181719;5,1244991;0,2638719;16,1407403
0,0055673;0,0606547;0,1456596;2,3085588;0,2445786;14,8426142;0,315024;13,8187557
0,0567402;0,0658868;0,1748142;3,2365947;0,4173074;8,1057838;0,5704818;16,0748093
0,0059073;0,0642977;0,1626944;3,4812167;0,2556898;14,9426292;0,3267017;18,3434234
0,0414537;0,0711226;0,1199832;2,8474238;0,2614239;8,007925;0,334036;14,2714929
0,0053765;0,2268922;0,1654644;2,699607;0,22722;23,8385587;0,3677875;25,293732
