nlm build;nlm solve;nmdt2 build;nmdt2 solve;nmdt3 build;nmdt3 solve;nmdt4 build;nmdt4 solve
1,2941041;3,2140897;0,387457;7,912184;0,4118467;28,9209026;1,1720483;71,8073572
0,0092939;0,1146235;0,3083189;4,6817029;0,4089704;25,0899106;0,6726523;63,5920784
0,0094218;0,1132394;0,3147359;7,3913161;0,433873;12,7295885;0,781582;40,9583116
0,0094843;0,1000683;0,3123941;5,7152343;0,4006133;14,5447604;0,7139156;29,5023639
0,0085838;0,0989075;0,3026721;6,2827935;0,4174319;11,4524932;0,7356962;21,1564501
0,0102154;0,1120601;0,4273707;8,2530587;0,5078968;21,419723;0,6263211;52,4660023
0,0253024;0,1048883;0,259662;8,2264887;0,4804192;18,6977207;0,5206528;34,2871482
0,0095836;0,119664;0,2899787;7,3256052;0,5030964;42,1641509;0,7167208;48,7354105
0,0091805;1,1711846;0,3469652;10,2950409;0,443339;31,1607594;0,7786655;284,499843
0,012486;0,1207678;0,3298931;6,6616769;0,4875958;25,7599393;0,873994;50,6120959
0,0078734;0,4172928;0,3172076;14,6398807;0,4023725;34,3206858;0,7585695;67,7715821
;;;;;;;
;;;;;;;
20 minutes;;;;;;;
