nlm build;nlm solve;nmdt2 build;nmdt2 solve;nmdt3 build;nmdt3 solve;nmdt4 build;nmdt4 solve
1.259504;2.3346761;0.1073793;0.9589314;0.0251765;1.1902068;0.0313454;1.4172066
0.0012973;0.0158221;0.0206047;0.2009897;0.0304527;0.4088866;0.1464889;0.6963529
0.000971;0.0145947;0.0208447;0.2938982;0.0283338;0.9478186;0.0512847;1.238649
0.001586;0.0138812;0.0144858;0.2250283;0.0292215;0.3972108;0.0370948;1.1777934
0.001962;0.1219114;0.0241376;0.3984579;0.0384654;0.9065452;0.0527855;0.9774587
0.0025111;0.256821;0.019001;0.4949989;0.0308497;1.930245;0.0419918;1.5247799
0.0009728;0.2043272;0.0240112;0.4717361;0.0355231;0.7284395;0.0463304;1.2321531
0.0019806;0.0152009;0.0220159;0.3288178;0.0312803;0.9233751;0.0401647;0.7641615
0.0019215;0.0145418;0.0239954;0.2427914;0.0360658;0.5636676;0.3037962;1.2362414
0.0009926;0.0443975;0.0227494;0.2896383;0.0356878;1.0127772;0.0500181;1.9819785
