nlm build;nlm cons;nlm solve;nmdt2 build;nmdt2 cons;nmdt2 solve;nmdt3 build;nmdt3 cons;nmdt3 solve;nmdt4 build;nmdt4 cons;nmdt4 solve
53,0972265;51,191836;45,1621486;51,3615573;51,1281036;26,4269395;49,1572273;49,0086959;38,0167108;50,352134;50,2113419;49,9654374
39,8899398;39,793932;6,5096342;41,5919685;41,4756355;18,2785491;42,3914001;42,2425891;25,7081841;40,8467945;40,7099405;32,6579284
48,5520319;48,4150301;0,1456889;41,5536663;41,4268966;3,9412061;42,6854315;42,5483881;3,877305;40,4681765;40,3388968;4,4687966
57,6113351;57,4789794;12,9663849;58,497949;58,3158316;36,9441519;60,5335786;60,3544184;27,7629279;59,8649104;59,6349105;96,6703074
33,7864828;33,6895961;4,9826444;34,4677898;34,3382048;8,2487635;34,6301373;34,5035272;8,1329053;34,5900968;34,4502904;12,5948271
55,7518412;55,6361624;8,0528317;55,9163447;55,7738634;21,404578;56,2540716;56,1203071;38,037869;55,9629013;55,7925209;52,5834848
40,4985516;40,4159783;5,6417355;40,1483704;40,0267432;12,4660899;39,5528327;39,4039369;30,0072856;40,3927522;40,27319;23,9574988
32,875609;32,7807754;27,3275697;31,8185262;31,7063967;13,0026269;33,6804916;33,5502507;13,7680317;31,9025944;31,7420945;42,9253526
41,6531918;41,5385977;6,9104785;40,6658255;40,5467688;10,6173344;42,1462627;42,0089261;12,4547421;41,3796231;41,2119898;12,1906067
44,904404;44,7510678;6,7033477;44,741862;44,6096839;27,7338354;45,9536598;45,819783;16,0265498;45,1125266;44,9422575;45,862084
36,5252566;36,4243478;5,5702467;34,5805367;34,4492554;19,618402;35,176441;35,059731;20,4247536;35,2777299;35,0874478;26,5279708
