nlm build;nlm cons;nlm solve;nmdt2 build;nmdt2 cons;nmdt2 solve;nmdt3 build;nmdt3 cons;nmdt3 solve;nmdt4 build;nmdt4 cons;nmdt4 solve
8,4699001;6,585853;5,3317038;6,5425613;6,4615568;4,6901769;7,734103;7,685561;2,5371017;9,0124568;8,949553;5,3628308
8,3249171;8,2897428;0,588631;8,0188723;7,9889263;0,9265409;7,7540449;7,7190767;0,9059363;7,9352489;7,8862749;1,0727255
5,0832522;5,0649826;0,3993817;4,96953;4,9317815;1,5854164;5,0546277;5,0255799;2,1305658;5,0534477;5,0164756;4,3228091
5,2502645;5,2313511;0,4570335;5,3317977;5,301345;1,8272364;5,6844563;5,6528231;1,6527657;5,4022019;5,3660469;3,3391562
9,4532373;9,4284506;0,7531463;9,615751;9,5771538;2,251163;8,787313;8,727307;3,1153463;8,5442286;8,4976852;5,5239915
5,7574436;5,7352673;0,47179;5,6582479;5,6263667;1,2168363;5,7000273;5,6634111;5,1646929;5,7150524;5,6427328;3,812012
9,801502;9,775575;0,9047434;9,7293779;9,6908732;1,1833868;11,4689855;11,4113684;1,7494698;10,5448091;10,4963203;1,8103427
7,7899839;7,7682057;0,634761;7,7227893;7,6725992;1,1441869;7,5237798;7,4852543;1,3235699;8,0248841;7,9664243;1,8109959
6,7548934;6,7334274;1,8463139;6,3958996;6,367083;2,1171641;6,6801708;6,649912;4,5296042;6,3509004;6,3109933;6,6479443
6,5946883;6,5742884;0,5698653;7,1114105;7,0661903;2,5042441;6,9092722;6,8765168;1,9457351;6,4929913;6,430701;3,0820945
7,6513966;7,6284766;0,599406;7,9821876;7,9482393;1,362298;7,9846761;7,9446924;1,6810695;8,3069304;8,2425464;4,2173407
