nlm build;nlm solve;nmdt2 build;nmdt2 solve;nmdt3 build;nmdt3 solve;nmdt4 build;nmdt4 solve;
4,150063123;3,893938431;0,386359739;2,361499376;0,370399389;3,965403786;0,484905677;6,358304695;
0,007236185;0,102961187;0,209283452;4,51468091;0,399069817;10,82163541;0,446859356;21,57028685;
0,005136822;0,27022334;0,195270766;6,665369784;0,307943652;17,26773432;0,42409111;86,2885558;
0,006288314;0,488731917;0,257106425;6,987349338;0,344303915;16,12855553;0,482086309;48,66352387;
0,004540707;0,085216862;0,175514477;2,881336472;0,268929727;15,7330882;0,507098676;14,01476934;
0,005704371;0,096454205;0,25603234;3,391780458;0,223363987;10,60184272;0,643951197;23,29123646;
0,005059219;0,103640008;0,175501643;3,321556641;0,365160496;11,2206398;0,567746707;37,99968549;
0,072481513;0,083258955;0,172052345;3,664593488;0,335890891;10,12534624;0,461695279;36,64718994;
0,003912106;0,038547084;0,118074588;1,660550838;0,352992755;3,009480446;0,368287661;5,205759894;
0,005285179;0,386157223;0,233249252;5,864491873;0,309963898;15,96326083;0,445718563;35,68960203;
0,004558038;0,09189109;0,174915247;5,148394986;0,349732184;14,29652769;0,430948739;17,88378608;
;;;;;;;;
;;;;;;;;
;;;;supp;cap;;;
;;;;240;4;;530,3636057;seconds
;;;;;;;8,839393429;minutes
