sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
50;2;-;156.73131238703294;369.6134141875907;1160.654522588894;1686.9992491635176;1500.0;1500;0.8276397276790873;164485.6479742147;4.371472584179364e7;86478.78347618144;159574.46808510637;4.4125264741329126e7
50;2;-;298.64000000000004;125.32170259135484;1259.5977270098697;1683.5594296012246;1500.0;1500;0.8636426378622054;158266.39974185088;6.110198971625243e7;82444.78850597475;159574.46808510637;6.1502275372585356e7
50;2;-;infeasible;;;;;;;;;;;
50;2;-;712.678280739881;356.07764813243045;594.7300000002108;1663.4859288725222;1500.0;1500;0.8821487380830046;167522.84584989882;1.1612487636679168e8;79608.2901175516;159574.46808510637;1.1653158197084424e8
;;;;;;;;;;;;;;
sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
100;2;-;314.87265339848443;259.62888574196876;1106.9383394315737;1681.4398785720268;1500.0;1500;0.8751252626081945;162267.1821777262;6.665388879051323e7;83519.55625203616;159574.46808510637;6.705924999702811e7
100;2;-;46.34;1393.6373964408417;240.82548322581357;1680.8028796666551;1500.0;1500;0.8749236549548591;193544.78106322413;3.362287395448847e7;97513.11794774118;159574.46808510637;3.4073506321584515e7
100;2;-;434.8674613703451;420.15957797578125;819.5989038629082;1674.6259432090346;1500.0;1500;0.8883668303893023;167669.7968417899;8.811042394175595e7;83584.21832650607;159574.46808510637;8.852125242500937e7
100;2;-;infeasible;;;;;;;;;;;
;;;;;;;;;;;;;;
sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
150;2;-;587.5562365499575;559.27;519.822413863942;1666.6486504138993;1500.0;1500;0.8958932182226865;172652.04090275062;1.1355169032660675e8;83049.57015519541;159574.46808510637;1.1396696640574978e8
150;2;-;1056.8480244579928;391.99999999999994;503.1835191126204;1952.0315435706132;1768.2373576186146;1500;0.8954797170250187;198011.3191659351;1.6371563385610655e8;90953.09693395076;188110.35719346965;1.6419270862939993e8
150;2;-;791.2523649706432;306.5693708827265;562.84729876728;1660.6690346206497;1500.0;1500;0.8805651089790497;166569.81789204676;1.1897606461776276e8;78186.62179015334;159574.46808510637;1.1938039552553008e8
150;2;-;320.78322630643083;653.66;702.5533181603845;1676.9965444668153;1500.0;1500;0.895880016736414;173747.3212650777;7.672849822572231e7;87178.59496027647;159574.46808510637;7.714899861003281e7
;;;;;;;;;;;;;;
sup;cap;risk;PFAD;AF;CO;total biom;prod biod;demand;quality;prod cost;trans cost;process cost;hydro cost;total cost
200;2;-;692.4424097767812;518.0099999999999;548.2234934480421;1758.6759032248233;1584.8711566970608;1500;0.8976516989476432;180745.5553880019;1.2180802246500295e8;86189.47106347336;168603.31454224052;1.2224356080599673e8
200;2;-;1233.7380222671154;330.6499999999999;692.3152509025762;2256.7032731696913;2043.5196718099628;1500;0.8909471238610795;225360.1748079435;1.745981152405632e8;103804.2834358134;217395.7097670173;1.7514467540857396e8
