nlm build;nlm solve;nmdt2 build;nmdt2 solve;nmdt3 build;nmdt3 solve;nmdt4 build;nmdt4 solve
1,3128037;3,1088283;0,6087354;11,2031217;1,0728246;55,9835186;0,9161396;76,280288
0,0236166;0,1681433;0,4850708;17,3941648;0,6231742;30,6566798;0,9917395;118,3554813
0,0160132;1,7445833;0,491504;19,6581609;0,7240259;54,1682348;1,1106663;443,9899465
0,0161765;1,3939594;0,4763302;14,1381245;0,9143159;91,2256331;1,2605703;120,3908456
0,0153962;0,1845958;0,3987227;8,8065413;0,7861108;63,7637801;1,1358636;126,9064992
0,0169063;0,7762342;0,4468969;28,3362057;0,7797465;61,1412886;1,0920863;536,0587177
0,0161809;0,9806426;0,425144;19,6827075;0,7828624;57,3497498;1,0643954;114,7576309
0,0145039;1,1412828;0,4475294;18,3864918;0,7981914;121,3339259;0,8488262;138,559392
0,0145854;0,1631232;0,4172496;30,8735916;0,8195258;40,103118;1,1036602;71,8686757
0,0145414;0,1889064;0,5197385;15,3547898;0,7133234;38,4024015;1,1421659;69,8850312
0,0148552;0,966804;0,513555;19,7643356;0,6546428;78,6314943;1,1126774;223,4997549
;;;;;;;
;;;;;;;
;;;;;;;
;53 minutes;;;;;;
