nlm build;nlm solve;;nmdt2 build;nmdt2 solve;;nmdt3 build;nmdt3 solve;;nmdt4 build;nmdt4 solve;
6,627686759;6,404949793;13,03263655;0,501919086;13,84350584;14,34542492;0,877841255;66,91598054;67,7938218;1,446426424;208,5030164;209,9494428
0,017493416;1,046885927;1,064379343;0,473975598;8,836377912;9,31035351;0,884793662;98,50615458;99,39094824;0,960648171;192,1619329;193,122581
0,017749033;0,616638747;0,63438778;0,507312501;17,46224842;17,96956092;0,752503979;105,011842;105,7643459;0,999845769;172,3471642;173,34701
0,012247342;1,98122988;1,993477222;0,389713734;8,436979348;8,826693082;0,757739267;69,43753074;70,19527001;0,845891761;127,1629415;128,0088333
0,013987169;2,648220975;2,662208144;0,526613528;10,01772628;10,54433981;0,676719366;88,47259631;89,14931567;1,070952036;95,09252674;96,16347877
0,018411817;1,058625839;1,077037656;0,517238268;16,43320133;16,9504396;0,775981924;89,68743082;90,46341275;1,011368439;354,188276;355,1996444
0,01253778;0,12994231;0,14248009;0,381875464;22,16706181;22,54893728;0,729022458;57,38608617;58,11510863;1,06053857;364,0695759;365,1301145
0,015380326;1,154297601;1,169677927;0,463748712;14,63965918;15,10340789;0,870463479;55,03502675;55,90549023;1,153967097;39,86304685;41,01701395
0,012208828;2,415288097;2,427496925;0,397685839;10,67553241;11,07321825;0,791199289;110,5340695;111,3252688;0,916028293;145,7092871;146,6253153
0,016343695;1,742147464;1,758491159;0,500907054;24,03624266;24,53714972;0,75522051;51,56760144;52,32282195;0,99115789;121,1383825;122,1295403
0,012388637;0,608219421;0,620608058;0,384244134;10,42064951;10,80489364;0,753592455;49,61507104;50,3686635;1,101400775;90,75486408;91,85626486
;;1,35502443;;;14,76689937;;;78,30006457;;;171,2599796
