nlm build;nlm solve;;nmdt2 build;nmdt2 solve;;nmdt3 build;nmdt3 solve;;nmdt4 build;nmdt4 solve;
6,451804062;6,665392628;13,11719669;0,354116928;8,907526842;9,26164377;0,505680774;20,25243486;20,75811563;0,734390897;42,516945;43,2513359
0,009972057;0,912389111;0,922361168;0,294910652;10,60418287;10,89909352;0,563324962;20,25563775;20,81896271;0,65288675;56,18678099;56,83966774
0,009098121;0,097609576;0,106707697;0,309650221;7,859768703;8,169418924;0,48319076;27,69993699;28,18312775;0,873099531;95,89701754;96,77011707
0,009379506;0,082260057;0,091639563;0,290700814;8,419299736;8,71000055;0,63901071;40,14066808;40,77967879;0,703172123;88,52961797;89,23279009
0,011181377;1,118381666;1,129563043;0,251511238;11,10220975;11,35372099;0,470067199;26,2274015;26,6974687;0,661760041;56,45688918;57,11864922
0,00868864;0,236746958;0,245435598;0,281891068;10,10126896;10,38316003;0,534806298;37,08761166;37,62241796;0,634208668;74,46369068;75,09789935
0,009039978;0,841731036;0,850771014;0,257451559;7,369684753;7,627136312;0,588141366;37,56731582;38,15545719;0,815152156;103,524666;104,3398182
0,011205955;0,673760862;0,684966817;0,353134216;10,06067218;10,4138064;0,485696164;23,83241529;24,31811145;0,670000619;78,59598946;79,26599008
0,008369021;0,090975924;0,099344945;0,287978706;11,24191637;11,52989508;0,428881698;69,38178651;69,81066821;0,759780348;55,67269532;56,43247567
0,009659754;0,459756912;0,469416666;0,332047467;13,29231905;13,62436652;0,460772073;36,44054347;36,90131554;0,801550475;68,34790733;69,14945781
0,009803127;0,079247942;0,089051069;0,226584822;8,405044258;8,63162908;0,430866104;32,87235887;33,30322497;0,617971126;48,9417167;49,55968783
;;0,468925758;;;10,13422274;;;35,65904333;;;73,3806553
