nlm build;nlm solve;;nmdt2 build;nmdt2 solve;;nmdt3 build;nmdt3 solve;;nmdt4 build;nmdt4 solve;
6,47733367;7,740953304;14,21828697;0,732682457;23,73085633;24,46353879;1,491707656;125,0475369;126,5392445;1,547694678;207,352914;208,9006087
0,022874417;0,21510599;0,237980407;0,665224928;15,59134778;16,25657271;1,244047203;80,42471103;81,66875823;1,686349145;260,9984875;262,6848367
0,015994088;1,635802972;1,65179706;0,523865953;32,00113508;32,52500103;0,946332827;115,8618151;116,8081479;1,503730201;118,3177218;119,821452
0,020895042;1,207307724;1,228202766;0,733122948;61,48762848;62,22075143;1,028859012;227,056538;228,085397;1,442099132;232,0945649;233,5366641
0,016174438;0,17645225;0,192626688;0,628885651;32,24040691;32,86929256;0,835184816;199,5493595;200,3845443;1,463838313;146,0934894;147,5573277
0,019637409;1,083928594;1,103566003;0,656680318;26,49918882;27,15586914;1,182739566;156,308113;157,4908526;1,610229648;803,538984;805,1492137
0,01696885;1,90008577;1,91705462;0,587974333;33,69431667;34,28229101;1,118208302;189,3755393;190,4937476;1,344066016;290,6673978;292,0114639
0,018729926;5,241371798;5,260101724;0,643763113;27,95458966;28,59835277;1,194345032;264,4602232;265,6545682;1,637112481;521,7544162;523,3915287
0,023434071;0,986793328;1,010227399;0,60544704;15,62722083;16,23266787;1,296833095;143,9903541;145,2871872;2,036294901;210,7370042;212,7732991
0,016244967;4,275828779;4,292073746;0,57503561;34,82915131;35,40418692;0,836891277;73,46224837;74,29913965;1,457805126;256,2175873;257,6753924
0,020543636;0,189693552;0,210237188;0,648018951;22,01127327;22,65929222;1,159530203;127,2765056;128,4360358;2,190284548;207,3977647;209,5880493
;;1,71038676;;;30,82042776;;;158,8608378;;;306,4189227
