nlm build;nlm solve;nmdt2 build;nmdt2 solve;nmdt3 build;nmdt3 solve;nmdt4 build;nmdt4 solve;
4,166912964;3,605943034;0,654662909;8,812372781;1,015245622;12,51367848;1,170680222;36,56014767;
0,019891179;0,066721122;0,554940822;7,97359772;0,658784169;15,12888249;1,120503768;47,93365878;
0,017976583;1,061809921;0,49953134;9,361699983;0,734851862;169,4430219;0,980457352;294,0665308;
0,008777278;0,617573685;0,286501731;25,59986019;0,597045933;81,05121959;0,876591074;174,6742537;
0,011156379;0,820233539;0,351786975;20,79232189;0,720263404;55,42768616;0,951494766;145,4321906;
0,019386068;1,149854722;0,507795086;24,77464951;0,777636587;123,9701541;1,050207599;220,7521293;
0,012443256;0,071385672;0,409334078;6,699481546;0,785534861;15,19935262;1,867514212;39,71756419;
0,015330281;0,122735228;0,543425058;5,324840974;0,675386092;16,18260649;1,141889828;25,10033761;
0,019493237;0,125703122;0,531795864;8,766084281;0,727278441;20,26261564;1,066747686;35,34762668;
0,00898649;1,024130504;0,341584664;15,31720509;0,528762783;72,09840553;0,677688512;264,8398852;
0,011598122;0,055452435;0,357913269;5,932682419;0,763770442;10,06069733;1,01494671;14,47952487;
0,014503887;0,511559995;0,438460889;13,05424236;0,696931457;57,88246419;1,074804151;126,2343702;
;;;;;;;;
;;;;supp;cap;;;
;;;;250;10;;2067,573015;seconds
;;;;;;;34,45955025;minutes
