nlm build;nlm solve;nmdt2 build;nmdt2 solve;nmdt3 build;nmdt3 solve;nmdt4 build;nmdt4 solve;
4,346330206;3,958819084;0,370152826;2,315066561;0,336265642;11,39124171;0,367235401;17,32307762;
0,003823464;0,382797049;0,180941954;4,263340381;0,249032883;13,65275801;0,47304899;28,56743083;
0,004500613;0,067012003;0,663594135;3,874170226;0,360862624;6,092518199;0,377393754;15,12217445;
0,004191461;0,33750613;0,185066308;4,753137315;0,254398916;15,47037113;0,450922293;42,59370418;
0,09903337;0,050008503;0,136225724;0,836015909;0,28259248;1,35836352;0,374824848;2,981155721;
0,003372444;0,051818093;0,166611808;1,457946958;0,227813545;3,013354081;0,446384321;5,264063281;
0,003815562;0,258125469;0,251265662;4,90598209;0,246115189;11,99040327;0,332428199;24,06043194;
0,004761525;0,068315962;0,148976103;1,957537713;0,287274904;13,83886782;0,369016994;20,75587865;
0,003369174;0,056038226;0,109973017;2,682238872;0,328791518;9,178359714;0,331729352;15,83443031;
0,004091973;0,07334356;0,664433873;2,672008286;0,188065053;4,029905504;0,536615062;11,16293636;
0,004058952;0,24848373;0,176896234;4,714828206;0,242191646;11,37569582;0,312049438;20,57650116;
;;;;;;;;
;;;;;;;;
;;;supp;cap;;;;
;;;250;3;;;360,5287031;seconds
;;;;;;;6,008811718;minutes
